g_naive_bayes,nearest_centroid,knn,decision_tree,b_naive_bayes,logistic,random_forest,svm,c_naive_bayes,xgboost
0.803374802653965,0,0.359375,0.2902366863905325,0.5956650536451252,0.43833778304506693,0.38642870169951893,0.37446243428463505,0.45409215730503116,0.29082292
1.1348204611723216e-06,0,0.1875,0.2902366863905325,0.007815685384854,0.32339420280190984,0.34972476097346,0.14641910373292427,0.04578385318466525,0.23550282
0.024123451416376365,1,0.640625,0.8546137339055794,0.3473202689767795,0.5913966291972134,0.6198274581586233,0.6806975528350105,0.5349058555931012,0.62542343
3.58951437363827e-05,0,0.28125,0.2902366863905325,0.4815419353403771,0.4490666829422912,0.39983466189340167,0.42131439175789104,0.3002936941319835,0.31706977
9.400722174043233e-05,0,0.4375,0.2902366863905325,0.18393626741913796,0.4028071163132643,0.38642870169951893,0.3055493285310759,0.14389356139047435,0.31782055
0.6046840868857682,1,0.53125,0.5333796940194715,0.6299277492168771,0.5430399608700361,0.51737567817615,0.627220328145425,0.5007301534305346,0.5839104
0.0055847047575854035,0,0.40625,0.5333796940194715,0.16538146180377838,0.49594372480032695,0.5056650695308307,0.5152993954292282,0.27429951446302314,0.54637945
4.6198630736032475e-05,0,0.390625,0.2902366863905325,0.24757220546610997,0.4179815428963833,0.38642870169951893,0.33413794013651243,0.17989491899515758,0.3397502
1.1101830539176277e-06,0,0.171875,0.2902366863905325,0.014170683293861284,0.33388655546629964,0.35875593266396305,0.18293039843160286,0.04863374401621279,0.24935342
1.0,1,0.921875,0.8546137339055794,0.9999500193921504,0.6626128048161775,0.6813645613921117,0.7725468858039035,0.9608280843358434,0.85922194
1.774542431875079e-08,0,0.28125,0.2902366863905325,0.004511246454236101,0.3252423555766239,0.3380141523281407,0.1386246211855948,0.04137805898257017,0.21898286
0.0004875922405230812,0,0.40625,0.5333796940194715,0.04599963184303408,0.4870931179897568,0.5056650695308307,0.5,0.224431536244427,0.54574734
0.99994263695908,1,0.4375,0.5333796940194715,0.30559610190518627,0.5030767005922492,0.5056650695308307,0.5325880895354531,0.47931947225589167,0.47350228
0.0008932672566156702,0,0.375,0.2902366863905325,0.3948217931489232,0.4387145053644813,0.39329624517117745,0.39898662978860666,0.22600090724801938,0.3485793
1.0,1,0.796875,0.8546137339055794,0.9983334020106438,0.6604970321511945,0.6638896299860216,0.8075521859958366,0.9690526387598133,0.7812329
1.1019618669381059e-07,0,0.453125,0.2902366863905325,0.04228283750724478,0.37688048465362384,0.37471809305419956,0.2586362633782991,0.07440738332800317,0.2901823
0.0008977208910659564,0,0.328125,0.2902366863905325,0.5397620151075833,0.44574918374639033,0.3884563978519693,0.41100497647389195,0.3321110267646306,0.31116724
2.068847920804539e-10,0,0.3125,0.2902366863905325,0.0006382267462802854,0.27906037962135777,0.33363936382476095,0.09803525389783838,0.009233984292813663,0.17565957
1.628835389066988e-05,0,0.375,0.2902366863905325,0.3463214278201859,0.42774198637189303,0.3908034902028986,0.37012859891269567,0.24648654216799995,0.30319244
0.0009354461140769035,0,0.296875,0.2902366863905325,0.241751250795114,0.41885025505032836,0.37381054606058484,0.34729148458062364,0.26346802702460753,0.28877634
3.690238766337052e-07,0,0.234375,0.2902366863905325,0.006373057290755908,0.31668427342570543,0.34972476097346,0.14166759932751583,0.036704469091970754,0.25238693
1.510352391335728e-06,0,0.375,0.2902366863905325,0.2290542406168425,0.4159680342026379,0.38642870169951893,0.3362893245652325,0.15874848967763064,0.3078328
0.024881296456486148,1,0.328125,0.5333796940194715,0.10258715344566202,0.5032460231907431,0.51737567817615,0.5340684126396923,0.24351177680899888,0.50537425
1.6954115991882406e-07,0,0.375,0.2902366863905325,0.027492193340086363,0.35995435424785743,0.37909288155757925,0.24673970775284396,0.054342878459262105,0.27264
0.003762845927482763,0,0.328125,0.2902366863905325,0.5553150712750892,0.44593390586936843,0.39283118635534897,0.4099071369021861,0.39112854166315236,0.36827376
2.1162144448112725e-06,0,0.234375,0.2902366863905325,0.09288105518954057,0.39330548383542974,0.37471809305419956,0.2986028304520733,0.1341788096648304,0.32561082
0.12975482599454782,1,0.390625,0.5333796940194715,0.26131473439046926,0.5298480104751276,0.51737567817615,0.5917225268618889,0.43742630077173683,0.58943444
1.9017649875048867e-05,0,0.34375,0.2902366863905325,0.052951512545856665,0.3716429080524276,0.37909288155757925,0.26541740091986626,0.09566149299720514,0.33275706
0.9982937522263943,1,0.78125,0.5333796940194715,0.9253306990768577,0.6363408689607929,0.55015659503584,0.7925634519350404,0.896979594365569,0.6734582
0.0005065989366867303,0,0.359375,0.2902366863905325,0.3590557910075874,0.43001497189899807,0.38642870169951893,0.35173238108778904,0.26094189227686543,0.37357324
0.004170065492563096,0,0.375,0.2902366863905325,0.6437489724615253,0.45828247177985165,0.39983466189340167,0.4416530725599063,0.4181050692892153,0.40403014
1.0,1,0.703125,0.8546137339055794,0.9862569186974095,0.629659884087313,0.6538962148390184,0.7549870482451978,0.9218947432590633,0.7158066
0.0025431302004308826,0,0.328125,0.2902366863905325,0.5088958627048563,0.44183214619487293,0.3908034902028986,0.39805804222018326,0.3594763634231464,0.40368327
5.669977399299317e-06,0,0.140625,0.2902366863905325,0.014079148382987359,0.33624542308832356,0.3517524571259104,0.16786696121333242,0.0706913537256578,0.2788763
0.0008470457827707037,0,0.25,0.2902366863905325,0.24344823508796115,0.44374376547207517,0.39406024989137955,0.40832390453338524,0.2364773723513614,0.3503407
0.037639088723696035,0,0.25,0.2902366863905325,0.7242653131490098,0.4703863922908748,0.3960879460438299,0.45369113301947767,0.4212945171508884,0.35279167
0.006347432781234204,0,0.265625,0.2902366863905325,0.6486566166505182,0.4634961456649066,0.39983466189340167,0.4511943429759256,0.42804042360589717,0.3992985
8.33560161277125e-06,0,0.28125,0.2902366863905325,0.06450605205131976,0.3776232055918954,0.36078362881641346,0.22838790458642205,0.12378339725651567,0.2075573
1.0,1,0.765625,0.8546137339055794,0.9997114178710421,0.6559154335058484,0.6793911202747345,0.7864189623339507,0.9981537980624536,0.7771926
2.1426051450296657e-09,0,0.1875,0.2902366863905325,0.0044632557718607335,0.3267376889917551,0.34704532401864374,0.15201681118419713,0.03184953115190267,0.21819766
9.914319060645262e-07,0,0.40625,0.2902366863905325,0.06062756718501066,0.3827481948623886,0.37471809305419956,0.26775701944663666,0.10222627000963844,0.2972608
3.184994823322694e-08,0,0.21875,0.2902366863905325,0.006477233716091855,0.33246002831057275,0.3537521407394725,0.17680733165421436,0.048160475926480144,0.29922184
0.05353578649461899,1,0.46875,0.8546137339055794,0.08360433133205097,0.5539057471175988,0.5847134684676398,0.5510663627343828,0.40620904248111755,0.6410773
0.06436262982704989,1,0.390625,0.5333796940194715,0.18794995426652147,0.5322472757732871,0.5254921377466342,0.6085876562731085,0.2909755795204091,0.56780756
1.797211385939174e-05,0,0.296875,0.2902366863905325,0.23716837552911865,0.4270525017872698,0.3781853345639645,0.37655431681603,0.25342742395000456,0.35803205
0.9458123096621982,1,0.578125,0.5333796940194715,0.8936442105123973,0.5912948584609853,0.5363902788387577,0.7330981229587463,0.7307257495435971,0.6423166
0.8888364544655478,1,0.421875,0.5333796940194715,0.18864571810006495,0.5200901566577404,0.51737567817615,0.5629799977146435,0.37338965230992227,0.57256556
0.014762547452511486,0,0.21875,0.2902366863905325,0.663837064603063,0.4677733779059209,0.39406024989137955,0.4439298290415919,0.3680071727365452,0.3379332
5.297191806949948e-06,0,0.328125,0.2902366863905325,0.2981210021397179,0.42342020839481254,0.38642870169951893,0.3516305190933661,0.2043095875053166,0.2840265
0.0023226867500758777,0,0.3125,0.5333796940194715,0.03365686518290412,0.4396025920971897,0.4924167833981775,0.3529657118019687,0.12758128531401927,0.4200627
5.280621918905172e-07,0,0.21875,0.2902366863905325,0.004720077938411687,0.30383296835834844,0.34972476097346,0.12899023653100178,0.029929683100445366,0.2475918
2.2764189498257098e-07,0,0.25,0.2902366863905325,0.0059123049241266035,0.31732572769861317,0.34972476097346,0.13859274409531971,0.035929998851447834,0.27106792
7.443540943943351e-06,0,0.296875,0.2902366863905325,0.03266970308710174,0.36401755086140103,0.3517524571259104,0.1821276713132677,0.10538543491499996,0.2608885
0.06002713762330121,1,0.4375,0.5333796940194715,0.1891520489238841,0.5247205543267238,0.5276557659654786,0.5927963921624683,0.31314921012069413,0.5156695
5.865956943891603e-06,0,0.171875,0.2902366863905325,0.02200105599204443,0.34975001527657995,0.35875593266396305,0.18589701187979363,0.08138589236696639,0.31342736
4.732052759145859e-10,0,0.171875,0.2902366863905325,0.0014460546735094715,0.29766300928535766,0.33363936382476095,0.11442377203819115,0.017650778246888668,0.19965233
8.11322902222896e-06,0,0.21875,0.2902366863905325,0.012673491878180801,0.32951740181725997,0.3453499724700803,0.15872130760918735,0.0475071481958448,0.22865722
0.02488830403036278,0,0.40625,0.2902366863905325,0.6576284513975323,0.46173383137721596,0.3974875695424724,0.4441045104547219,0.3923346400211654,0.34138495
5.947840124429596e-09,0,0.15625,0.2902366863905325,0.001356865803666385,0.29136458358437956,0.3380141523281407,0.11272606144914644,0.021501341145569113,0.2549694
5.839373307404017e-05,0,0.390625,0.2902366863905325,0.14022116538909737,0.40173657179555494,0.38463576087751605,0.28420780506939985,0.223889285125766,0.33982232
0.6799368591443133,1,0.578125,0.5333796940194715,0.6945828361763807,0.5898769534519454,0.5363902788387577,0.7309025693285987,0.6918683108691569,0.63985246
7.031471122377398e-09,0,0.203125,0.2902366863905325,0.0033709534752945493,0.31510019233527664,0.3380141523281407,0.12942063235112336,0.03369197247809937,0.22259553
1.080996839790886e-06,0,0.109375,0.2902366863905325,0.018760252420165862,0.34230200934441457,0.35438114416058336,0.17621072504527077,0.0565548285064375,0.22739364
0.003737410152448854,1,0.359375,0.2902366863905325,0.7640181136062794,0.4754119041551468,0.4041943862633011,0.487316775588344,0.4692652255868722,0.35847005
1.0,0,0.4375,0.8546137339055794,0.6421475977151138,0.5272075824495381,0.5677265639574826,0.48901748624426394,0.7322750467064235,0.51582974
4.098030011816758e-08,0,0.140625,0.2902366863905325,0.00685527178331569,0.32210145693206027,0.34972476097346,0.14363414029696026,0.04054775076064151,0.25499
2.328941657169977e-06,0,0.203125,0.2902366863905325,0.01001912903892695,0.3226046839997892,0.34972476097346,0.1481310338164771,0.05391635626647693,0.27313828
2.2947146844501475e-10,0,0.1875,0.2902366863905325,0.002053419069289228,0.305918827556786,0.34704532401864374,0.13742060248243348,0.02235900569168293,0.22359389
0.011817705012196422,1,0.3125,0.2902366863905325,0.8102987338868388,0.4895153573675679,0.4065414786142304,0.5164482469091473,0.5445316550213267,0.46345368
0.004165978150282149,0,0.3125,0.2902366863905325,0.6437489724615253,0.45824833664014014,0.39983466189340167,0.441583760925999,0.41802817329576025,0.4039549
0.015933331014483437,1,0.4375,0.8546137339055794,0.04813401883271487,0.532564981883494,0.5971796632395353,0.5,0.33430177822634016,0.5165578
2.2771877534080724e-08,0,0.140625,0.2902366863905325,0.006552465875110784,0.32208115186027897,0.34972476097346,0.14528545594998443,0.03874720995466654,0.22649474
0.0003043620346745046,1,0.359375,0.2902366863905325,0.6359814868597486,0.5027558371069173,0.3931527028977648,0.5400036038635911,0.48525391723847167,0.4349581
3.2936127524430193e-07,0,0.3125,0.2902366863905325,0.012500150516340099,0.3434721546357874,0.35875593266396305,0.1652250569581836,0.04075053473194882,0.23236322
0.0014527507003997578,0,0.390625,0.2902366863905325,0.4112042263123854,0.4282519332101513,0.3908034902028986,0.3701534002978662,0.29945068869701585,0.36326808
4.4345665197194724e-08,0,0.125,0.2902366863905325,0.022321187919703455,0.3602615325775194,0.36546274938479184,0.21967037982391974,0.06048634393300277,0.28796566
1.2123472925760883e-06,0,0.296875,0.2902366863905325,0.027745791965144376,0.3600472410938561,0.36546274938479184,0.21444783048183264,0.078907557361618,0.3165537
4.6761131271443186e-08,0,0.1875,0.2902366863905325,0.00797080443367387,0.32206487972084175,0.34972476097346,0.1477959329028199,0.043678782771179515,0.25072512
0.0016318088329701716,0,0.34375,0.2902366863905325,0.5104794649709449,0.4460530693888466,0.3908034902028986,0.40984285571279555,0.3386679625896489,0.37047723
6.451743945555929e-07,0,0.265625,0.2902366863905325,0.005493016950548606,0.30906968875958013,0.34972476097346,0.13334626181402795,0.033893377880915856,0.2694322
0.019280836235828387,1,0.34375,0.5333796940194715,0.08866614779499828,0.5100035545962325,0.5295939873539293,0.5374808683287818,0.3322968235119956,0.48114428
0.2681520106963916,1,0.421875,0.5333796940194715,0.4832560940169472,0.559248701690686,0.5276557659654786,0.6721310989323264,0.5374067496915768,0.5789763
0.00013622862017019215,0,0.40625,0.2902366863905325,0.15578576176337064,0.40602820526914696,0.37381054606058484,0.33141602584771684,0.17916407569606724,0.33469942
3.99521461593853e-06,0,0.234375,0.2902366863905325,0.024966659546680772,0.35310023571701327,0.34972476097346,0.16871357416540506,0.08785137065745219,0.274547
0.6166296545564228,1,0.40625,0.5333796940194715,0.7788265516509826,0.5663185193918002,0.5343625826863073,0.6881249839606707,0.5677717781221906,0.6171532
1.9213618546798396e-07,0,0.296875,0.5333796940194715,0.0009280774978265269,0.3879339919174159,0.48161372174647293,0.2471712130840962,0.03867831342113045,0.38776743
8.419187220875028e-07,0,0.265625,0.2902366863905325,0.03877150398698993,0.36394061983434584,0.37909288155757925,0.2593876987074669,0.07528052434649998,0.28100607
0.003764691719640699,0,0.3125,0.2902366863905325,0.5553150712750892,0.4459508922843179,0.39283118635534897,0.4099412019842772,0.3911661780177025,0.36831012
4.957236326278173e-09,0,0.234375,0.2902366863905325,0.001849293562987102,0.2947949906616124,0.3380141523281407,0.1275800810346507,0.02287265709603067,0.22133034
0.35141029041044247,1,0.375,0.5333796940194715,0.3946215974434956,0.549293635674376,0.5296834621179289,0.6457863247183887,0.5099693268215714,0.55303764
0.012722774230078223,0,0.171875,0.2902366863905325,0.02609893518462708,0.3393835519586435,0.34972476097346,0.17233145282752296,0.11417832836985457,0.20477845
0.005663575081628305,1,0.28125,0.2902366863905325,0.7362833575157541,0.47423976806898677,0.401862358045852,0.4865184579678449,0.464124576389949,0.3494148
0.003770235505781491,0,0.28125,0.2902366863905325,0.5553150712750892,0.44600185228643907,0.39283118635534897,0.4100434083651799,0.39127909484784307,0.36841926
0.004006138589393458,1,0.375,0.5333796940194715,0.22196706105421876,0.5288267773565054,0.51737567817615,0.5879576068853413,0.38636979193189774,0.5726327
0.007726545220407475,1,0.375,0.2902366863905325,0.7701692552165386,0.4756768740960717,0.4065414786142304,0.5,0.49599341053871965,0.41578802
5.868873504204746e-06,0,0.140625,0.2902366863905325,0.02200105599204443,0.3497656507352035,0.35875593266396305,0.18591747360909877,0.08139770824301083,0.313461
5.938978643985587e-09,0,0.140625,0.2902366863905325,0.001356865803666385,0.2913220011754815,0.3380141523281407,0.11268673077422835,0.021491368658700473,0.25488034
0.38675952243994643,1,0.40625,0.5333796940194715,0.45250917032065785,0.5584327340395123,0.5296834621179289,0.6570167677367471,0.5532969367135528,0.58590734
0.0033982540550840227,0,0.25,0.2902366863905325,0.5753033482427784,0.4523672853633296,0.39983466189340167,0.42530637797440385,0.3726422238330293,0.36269063
1.7436061363209267e-06,0,0.203125,0.2902366863905325,0.017144536842615275,0.34157415984807726,0.36078362881641346,0.182744238154038,0.0612509139369982,0.2444622
4.511788916889439e-06,0,0.296875,0.2902366863905325,0.08843728393356329,0.39084970635576044,0.37909288155757925,0.29390886704809677,0.14235766466633196,0.285418
2.7378811538704327e-09,0,0.359375,0.2902366863905325,0.0006818923470790342,0.283093925726392,0.3358505241092963,0.10793856648725082,0.009392369084335855,0.18195246
0.35744390310052876,1,0.46875,0.5333796940194715,0.44539716772707527,0.5511470044298464,0.5184958273349858,0.6536456903839298,0.5524039245400821,0.5768236
0.9865049592391603,1,0.59375,0.5333796940194715,0.6695477492203584,0.5781769475037454,0.5331696905256827,0.6801075557587661,0.7580596071823659,0.5782313
4.765302874110997e-05,0,0.328125,0.2902366863905325,0.24377770342486904,0.4195926045806866,0.395459873390022,0.3511301109745887,0.14404258121677788,0.31799734
